Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
5.916079783099616,1.0,1.9186451916253062,4.0,4.0,3.0,2.0,0.0,3.0,0.0,3.0,9.968291663401624,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.385164807134504,1.0,1.9873407546644581,3.0,5.0,3.0,7.0,1.0,2.0,0.0,1.0,9.938178792326058,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.477225575051661,1.0,1.9472943612303364,3.0,3.0,5.0,3.0,0.0,5.0,1.0,2.0,10.263187915276548,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.744562646538029,1.0,1.6437518295172258,4.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,9.99770622777511,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4.795831523312719,1.0,1.8721712305548575,4.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0,9.981050264483919,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.3484692283495345,3.0,1.5518455739153598,4.0,5.0,3.0,4.0,0.0,3.0,1.0,1.0,10.43719928008882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.244997998398398,1.0,1.5518455739153598,3.0,4.0,3.0,7.0,1.0,4.0,0.0,2.0,10.026678163091326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.0,1.0,1.7826024579660034,4.0,3.0,3.0,2.0,0.0,3.0,1.0,3.0,10.029635504524139,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,3.0,1.7411011265922482,3.0,5.0,5.0,2.0,0.0,2.0,0.0,1.0,10.002653924030627,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.916079783099616,1.0,1.6952182030724354,3.0,4.0,4.0,2.0,0.0,3.0,1.0,1.0,10.331105465285425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.69041575982343,1.0,1.8556007362580844,4.0,4.0,3.0,3.0,0.0,3.0,1.0,2.0,9.898977397058243,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.916079783099616,1.0,1.6702776523348104,3.0,4.0,5.0,4.0,0.0,2.0,1.0,2.0,9.98220630724752,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.3484692283495345,1.0,1.6437518295172258,3.0,4.0,3.0,2.0,0.0,5.0,0.0,2.0,10.539323366382959,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
5.744562646538029,1.0,1.8721712305548575,4.0,6.0,5.0,3.0,1.0,4.0,1.0,3.0,10.025572433086365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.557438524302,3.0,1.7187719275874789,3.0,4.0,4.0,2.0,0.0,3.0,0.0,2.0,10.146551371285469,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.708203932499369,1.0,1.6952182030724354,3.0,5.0,3.0,5.0,0.0,4.0,1.0,1.0,10.272496123633678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.855654600401044,3.0,1.5518455739153598,3.0,4.0,5.0,2.0,0.0,2.0,0.0,2.0,10.535424002051176,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
5.830951894845301,1.0,1.5518455739153598,4.0,4.0,3.0,6.0,0.0,3.0,1.0,3.0,9.960529292903326,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.708203932499369,1.0,1.762340347832317,3.0,4.0,3.0,4.0,1.0,3.0,1.0,2.0,10.132334806767016,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,1.0,1.7411011265922482,3.0,5.0,3.0,3.0,0.0,4.0,1.0,2.0,9.946738594530443,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.324555320336759,3.0,1.6437518295172258,3.0,4.0,3.0,5.0,0.0,2.0,0.0,2.0,9.94097599694712,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.0,1.0,1.4757731615945522,4.0,4.0,3.0,4.0,1.0,3.0,1.0,3.0,9.950895809931119,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.6332495807108,1.0,1.5518455739153598,4.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,9.967541581326234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.14142842854285,3.0,1.5848931924611136,3.0,5.0,3.0,3.0,1.0,4.0,0.0,1.0,9.969322108457675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.0,3.0,1.5518455739153598,4.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0,9.937502431123406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.082762530298219,1.0,1.6437518295172258,3.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0,9.896069519269489,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.830951894845301,3.0,1.4757731615945522,3.0,3.0,5.0,4.0,0.0,3.0,1.0,1.0,10.088056581870562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,1.0,1.615394266202178,4.0,4.0,3.0,3.0,0.0,4.0,0.0,1.0,9.934453131793008,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.291502622129181,1.0,1.5518455739153598,3.0,4.0,5.0,3.0,0.0,3.0,0.0,2.0,9.95318206955998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.196152422706632,1.0,2.0,3.0,6.0,3.0,3.0,0.0,2.0,1.0,2.0,9.950895809931119,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.291502622129181,3.0,1.7187719275874789,3.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0,10.21844426712279,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.5677643628300215,1.0,1.4757731615945522,3.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,10.029635504524139,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.48074069840786,1.0,1.8019831273171423,3.0,4.0,3.0,3.0,0.0,4.0,1.0,1.0,10.551192707649491,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5.916079783099616,3.0,1.97435048583482,4.0,4.0,3.0,2.0,0.0,5.0,1.0,2.0,10.053888353203654,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.164414002968976,1.0,1.9186451916253062,4.0,4.0,4.0,6.0,0.0,4.0,1.0,2.0,9.98506753952855,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.855654600401044,3.0,1.6437518295172258,4.0,4.0,3.0,6.0,1.0,5.0,1.0,2.0,10.104385494903019,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.0,1.0,1.7187719275874789,3.0,3.0,3.0,3.0,0.0,5.0,1.0,2.0,9.949750717005767,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7.0,1.0,1.4757731615945522,4.0,5.0,3.0,2.0,1.0,5.0,0.0,3.0,10.088264425905146,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5.385164807134504,1.0,1.6437518295172258,3.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,10.00419224665776,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.708203932499369,3.0,1.4757731615945522,4.0,4.0,5.0,7.0,1.0,2.0,0.0,1.0,10.091294039560653,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.0,1.0,1.7826024579660034,4.0,5.0,5.0,4.0,1.0,5.0,1.0,2.0,10.259832442012879,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.196152422706632,3.0,1.97435048583482,3.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,10.0360497256191,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.830951894845301,1.0,1.4757731615945522,4.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,10.377732176039117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,3.0,1.9036539387158786,4.0,4.0,5.0,3.0,0.0,4.0,1.0,1.0,10.23088300522237,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.97435048583482,2.0,4.0,5.0,5.0,1.0,4.0,1.0,1.0,10.029767718446458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.656854249492381,1.0,1.6952182030724354,3.0,4.0,3.0,5.0,0.0,3.0,1.0,1.0,10.110217128582082,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.164414002968976,1.0,1.4757731615945522,3.0,5.0,3.0,3.0,0.0,5.0,1.0,2.0,10.113383743764707,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.744562646538029,1.0,1.4757731615945522,3.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,10.120210536047415,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.244997998398398,1.0,2.0476725110792193,3.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,9.956269737975097,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7.14142842854285,1.0,1.6952182030724354,3.0,5.0,3.0,2.0,1.0,4.0,1.0,2.0,10.529907151045364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
7.745966692414834,3.0,2.0,3.0,4.0,5.0,2.0,0.0,3.0,1.0,1.0,10.17789439778788,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.082762530298219,1.0,1.7187719275874789,3.0,4.0,3.0,3.0,0.0,4.0,1.0,2.0,10.26722748059698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7.483314773547883,1.0,1.7187719275874789,3.0,4.0,3.0,4.0,1.0,3.0,0.0,2.0,10.417328625262575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.082762530298219,1.0,1.7826024579660034,4.0,5.0,4.0,3.0,0.0,4.0,1.0,2.0,10.133686158324014,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,1.6952182030724354,3.0,4.0,5.0,4.0,0.0,3.0,1.0,2.0,10.254214844204958,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.4757731615945522,4.0,4.0,5.0,6.0,0.0,2.0,0.0,2.0,9.946163826816564,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.082762530298219,1.0,1.7411011265922482,4.0,5.0,3.0,2.0,1.0,2.0,0.0,2.0,10.001793241320252,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7.745966692414834,3.0,1.4757731615945522,3.0,5.0,3.0,2.0,0.0,5.0,1.0,2.0,10.092081066090932,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.5518455739153598,4.0,4.0,4.0,2.0,0.0,4.0,0.0,1.0,9.97025795616998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.656854249492381,1.0,1.4757731615945522,3.0,4.0,4.0,3.0,0.0,3.0,0.0,1.0,9.960765403687601,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.744562646538029,1.0,1.4757731615945522,4.0,4.0,4.0,3.0,0.0,3.0,0.0,1.0,10.122542757941732,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.6702776523348104,3.0,3.0,3.0,5.0,0.0,2.0,0.0,1.0,9.985804595025341,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.656854249492381,1.0,1.7187719275874789,4.0,4.0,3.0,3.0,0.0,5.0,0.0,2.0,10.047674472848625,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.0,3.0,1.4757731615945522,3.0,5.0,5.0,2.0,0.0,2.0,0.0,2.0,10.042814617757227,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.782329983125268,1.0,1.6702776523348104,3.0,4.0,5.0,6.0,1.0,3.0,0.0,1.0,10.371082032109841,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.164414002968976,1.0,1.6952182030724354,2.0,4.0,3.0,6.0,0.0,2.0,0.0,1.0,10.384121974137889,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.855654600401044,2.0,1.6437518295172258,4.0,4.0,4.0,2.0,1.0,5.0,0.0,2.0,10.0731881321402,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,1.0,1.4757731615945522,3.0,5.0,3.0,3.0,1.0,2.0,1.0,2.0,10.077608912764743,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,1.0,1.4757731615945522,2.0,5.0,3.0,3.0,0.0,4.0,1.0,1.0,9.977527665244592,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.483314773547883,3.0,1.4757731615945522,4.0,4.0,3.0,5.0,0.0,2.0,0.0,2.0,10.272184936452078,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.244997998398398,1.0,1.6702776523348104,4.0,6.0,3.0,2.0,1.0,2.0,0.0,3.0,10.086100733470296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.4757731615945522,4.0,4.0,4.0,3.0,0.0,5.0,0.0,1.0,10.043379921188018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.54983443527075,1.0,1.6952182030724354,3.0,6.0,3.0,6.0,0.0,2.0,0.0,1.0,10.163464353895687,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.898979485566356,3.0,1.5518455739153598,4.0,4.0,5.0,5.0,0.0,3.0,1.0,2.0,9.95227771670556,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.211102550927978,1.0,1.7411011265922482,4.0,4.0,3.0,5.0,0.0,3.0,1.0,1.0,9.94044609352166,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.5677643628300215,1.0,1.5518455739153598,3.0,5.0,3.0,3.0,0.0,4.0,1.0,1.0,10.035830739523842,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.855654600401044,3.0,1.7411011265922482,4.0,5.0,3.0,3.0,0.0,5.0,0.0,2.0,10.250511070945045,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
6.4031242374328485,1.0,1.4757731615945522,4.0,5.0,4.0,3.0,0.0,2.0,1.0,3.0,10.37913149526554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.211102550927978,3.0,1.9472943612303364,4.0,4.0,3.0,2.0,1.0,5.0,1.0,2.0,10.09075519061184,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,3.0,1.615394266202178,4.0,5.0,4.0,3.0,1.0,3.0,1.0,2.0,10.08108965687996,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.855654600401044,1.0,1.4757731615945522,3.0,5.0,5.0,4.0,1.0,2.0,1.0,2.0,10.287081896226075,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.744562646538029,3.0,1.6702776523348104,3.0,4.0,3.0,3.0,0.0,5.0,1.0,1.0,10.072723869781427,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7.416198487095663,1.0,1.5518455739153598,3.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,10.380559889496727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.0,3.0,1.5848931924611136,3.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,10.072259391783,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.385164807134504,3.0,1.615394266202178,3.0,4.0,3.0,3.0,0.0,2.0,1.0,1.0,10.03884852046658,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.681145747868608,3.0,1.762340347832317,3.0,4.0,3.0,2.0,0.0,3.0,1.0,2.0,10.390532647636716,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6.708203932499369,1.0,1.97435048583482,4.0,4.0,4.0,6.0,0.0,3.0,1.0,1.0,9.938854696373419,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.164414002968976,2.0,1.6702776523348104,4.0,4.0,5.0,6.0,1.0,2.0,1.0,1.0,9.940349717268694,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
5.744562646538029,1.0,1.4757731615945522,4.0,4.0,5.0,3.0,0.0,2.0,0.0,3.0,9.982021430190235,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4.58257569495584,1.0,1.6702776523348104,4.0,5.0,3.0,3.0,1.0,2.0,1.0,2.0,9.980633761712781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.916079783099616,1.0,1.6702776523348104,3.0,4.0,3.0,3.0,0.0,3.0,1.0,1.0,10.064202355576024,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.164414002968976,1.0,1.5518455739153598,4.0,5.0,3.0,7.0,0.0,2.0,0.0,2.0,10.079162066608289,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
7.745966692414834,2.0,1.5518455739153598,3.0,5.0,3.0,2.0,0.0,2.0,1.0,2.0,10.532682706603556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.14142842854285,1.0,1.4757731615945522,4.0,4.0,4.0,2.0,1.0,2.0,0.0,3.0,10.514610897617482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5.0990195135927845,3.0,1.6437518295172258,3.0,5.0,3.0,3.0,1.0,3.0,1.0,1.0,10.103239644392968,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.0990195135927845,1.0,1.6952182030724354,4.0,5.0,3.0,3.0,0.0,2.0,1.0,3.0,9.978919647651981,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4.795831523312719,1.0,1.8556007362580844,3.0,4.0,3.0,3.0,0.0,2.0,1.0,2.0,9.97808469074291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.211102550927978,1.0,1.4757731615945522,2.0,5.0,5.0,5.0,0.0,2.0,1.0,1.0,10.172063255248172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.916079783099616,1.0,1.6952182030724354,4.0,6.0,3.0,3.0,1.0,5.0,1.0,2.0,10.116661572812847,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7.416198487095663,2.0,2.0123466170855586,2.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,10.491440870217568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5.0,1.0,1.9036539387158786,3.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,9.973573160102816,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.916079783099616,1.0,1.6702776523348104,3.0,5.0,4.0,8.0,0.0,3.0,0.0,2.0,10.051174530434894,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.164414002968976,3.0,1.5848931924611136,3.0,4.0,3.0,4.0,0.0,3.0,0.0,1.0,10.169920451948736,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.916079783099616,1.0,1.6437518295172258,3.0,5.0,5.0,4.0,0.0,2.0,0.0,1.0,10.319199977095842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.082762530298219,3.0,1.7826024579660034,4.0,4.0,3.0,2.0,0.0,5.0,0.0,1.0,10.254707645791896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.082762530298219,1.0,1.5848931924611136,3.0,4.0,3.0,7.0,0.0,2.0,1.0,1.0,9.976412682550684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.6332495807108,3.0,2.0123466170855586,4.0,4.0,3.0,2.0,1.0,2.0,0.0,1.0,10.48113970295765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.5677643628300215,1.0,1.97435048583482,4.0,6.0,3.0,3.0,0.0,3.0,1.0,3.0,9.966039727193092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.830951894845301,3.0,1.961009057454548,4.0,4.0,4.0,2.0,0.0,2.0,0.0,2.0,10.119566206128216,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
7.54983443527075,1.0,1.838416287252544,4.0,4.0,4.0,2.0,1.0,5.0,1.0,2.0,10.070737771809798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7.211102550927978,1.0,1.6702776523348104,3.0,4.0,3.0,2.0,0.0,5.0,1.0,1.0,10.550983387676984,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
5.656854249492381,3.0,1.6702776523348104,4.0,6.0,3.0,6.0,1.0,3.0,1.0,2.0,10.120613031524774,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
