Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
14.65,Low Fat,0.011180713,Others,53.8614,High,Tier 3,Supermarket Type1,221.0456,33
18.0,Low Fat,0.038822077,Snack Foods,147.7418,Medium,Tier 3,Supermarket Type3,1618.5598,35
6.65,Low Fat,0.053397989,Canned,149.3734,Small,Tier 2,Supermarket Type1,296.9468,18
6.59,Low Fat,0.043828293,Household,121.4098,Small,Tier 3,Grocery Store,241.0196,22
9.195,Regular,0.195979015,Fruits and Vegetables,102.4016,Small,Tier 1,Grocery Store,202.4032,35
9.395,Regular,0.109075742,Soft Drinks,42.9112,Small,Tier 2,Supermarket Type1,426.112,16
19.75,Low Fat,0.012448294,Fruits and Vegetables,188.2872,Small,Tier 1,Supermarket Type1,2647.2208,23
7.56,Low Fat,0.064030636,Frozen Foods,154.463,Medium,Tier 3,Supermarket Type2,2503.408,11
20.25,Low Fat,0.14781046,Household,234.8616,High,Tier 3,Supermarket Type1,2812.3392,33
20.6,Low Fat,0.071136948,Household,76.3696,Small,Tier 2,Supermarket Type1,372.848,18
6.575,Regular,0.07566089,Breads,145.4444,Small,Tier 2,Supermarket Type1,2612.5992,18
19.7,Regular,0.16102755,Canned,254.1014,Small,Tier 2,Supermarket Type1,4845.0266,18
13.5,Regular,0.029893094,Snack Foods,81.096,Small,Tier 3,Grocery Store,159.792,22
6.28,Low Fat,0.027761289,Soft Drinks,85.8198,Small,Tier 2,Supermarket Type1,872.198,18
18.25,Low Fat,0.012272797,Fruits and Vegetables,160.2894,Small,Tier 2,Supermarket Type1,3235.788,16
9.3,Low Fat,0.174317307,Snack Foods,106.7964,Small,Tier 2,Supermarket Type1,841.5712,16
16.6,Low Fat,0.135707553,Hard Drinks,170.6422,Small,Tier 2,Supermarket Type1,1379.5376,16
16.35,Low Fat,0.068219025,Fruits and Vegetables,198.9426,Small,Tier 2,Supermarket Type1,3559.3668,18
10.0,Low Fat,0.021468792,Household,251.675,Small,Tier 2,Supermarket Type1,4244.475,18
8.05,Regular,0.163882129,Dairy,113.2518,Medium,Tier 3,Supermarket Type3,3415.554,35
7.535,Low Fat,0.082250143,Soft Drinks,118.344,Small,Tier 2,Supermarket Type1,3115.944,13
4.92,Low Fat,0.046026479,Baking Goods,196.5084,Medium,Tier 1,Supermarket Type1,3769.7596,21
6.385,Low Fat,0.08388841899999999,Hard Drinks,108.9596,Small,Tier 1,Supermarket Type1,1186.4556,23
18.5,Low Fat,0.052149675,Snack Foods,118.3124,Medium,Tier 1,Supermarket Type1,1540.6612,21
11.6,Low Fat,0.040911824,Soft Drinks,142.3154,High,Tier 3,Supermarket Type1,2552.6772,33
17.35,Low Fat,0.056235142,Baking Goods,102.0016,Small,Tier 2,Supermarket Type1,1619.2256,13
16.7,Regular,0.062170334,Snack Foods,60.9562,Small,Tier 2,Supermarket Type1,829.5868,18
10.895,Regular,0.032427039,Frozen Foods,147.7102,High,Tier 3,Supermarket Type1,1166.4816,33
18.35,Low Fat,0.099309997,Fruits and Vegetables,91.4462,Small,Tier 2,Supermarket Type1,1665.8316,18
18.75,Low Fat,0.05310896,Snack Foods,193.6504,Small,Tier 2,Supermarket Type1,2876.256,13
9.3,Low Fat,0.044843161,Household,246.1802,Medium,Tier 3,Supermarket Type2,2702.4822,11
13.5,Low Fat,0.164966345,Soft Drinks,189.4872,Small,Tier 1,Grocery Store,189.0872,35
8.26,Regular,0.032435437,Soft Drinks,124.873,Small,Tier 2,Supermarket Type1,2956.152,16
12.8,Low Fat,0.06961884,Starchy Foods,260.3252,Small,Tier 1,Supermarket Type1,8132.0812,23
16.75,Low Fat,0.08165147,Fruits and Vegetables,258.3988,Medium,Tier 3,Supermarket Type2,1541.9928,11
14.0,Low Fat,0.028723187,Health and Hygiene,131.831,Medium,Tier 3,Supermarket Type3,3635.268,35
10.895,Low Fat,0.020994339,Health and Hygiene,255.6672,Small,Tier 2,Supermarket Type1,4346.3424,18
16.85,Regular,0.026561057,Canned,93.712,Medium,Tier 1,Supermarket Type1,466.06,21
20.0,Regular,0.100262068,Baking Goods,169.6132,Small,Tier 3,Grocery Store,169.1132,22
16.0,Low Fat,0.057012606,Dairy,225.0404,High,Tier 3,Supermarket Type1,5851.0504,33
16.0,Low Fat,0.041009558,Snack Foods,141.2496,Medium,Tier 1,Supermarket Type1,2681.8424,21
8.93,Low Fat,0.028578012,Dairy,152.234,Small,Tier 2,Supermarket Type1,3828.35,13
9.6,Regular,0.022320223,Breads,101.699,Medium,Tier 1,Supermarket Type1,2373.577,21
19.099999999999998,Low Fat,0.045088724,Dairy,39.7138,Medium,Tier 3,Supermarket Type3,1096.5726,35
12.5,Low Fat,0.018757586,Health and Hygiene,96.9384,Medium,Tier 3,Supermarket Type3,2167.8448,35
9.8,Regular,0.056500895,Breads,85.8908,Small,Tier 2,Supermarket Type1,1845.5976,18
9.6,Low Fat,0.024576875,Health and Hygiene,186.6214,Medium,Tier 3,Supermarket Type2,1884.214,11
10.195,Low Fat,0.188038372,Snack Foods,146.4076,Small,Tier 1,Grocery Store,147.8076,35
7.945,Low Fat,0.015908485,Snack Foods,161.421,Small,Tier 2,Supermarket Type1,3425.541,18
7.475,Low Fat,0.075845634,Household,156.0656,Medium,Tier 1,Supermarket Type1,1853.5872,21
14.85,Low Fat,0.098803088,Fruits and Vegetables,169.7474,Medium,Tier 3,Supermarket Type2,673.7896,11
16.6,Low Fat,0.195979015,Hard Drinks,173.9422,Small,Tier 3,Grocery Store,172.4422,22
10.5,Low Fat,0.041459804,Fruits and Vegetables,39.2164,Medium,Tier 1,Supermarket Type1,540.6296,21
8.63,Regular,0.032882271,Snack Foods,113.5518,High,Tier 3,Supermarket Type1,2732.4432,33
21.0,Low Fat,0.049583899,Snack Foods,193.8478,Small,Tier 2,Supermarket Type1,1162.4868,13
15.5,Regular,0.02536567,Baking Goods,82.7934,Small,Tier 2,Supermarket Type1,1228.401,16
14.7,Low Fat,0.07229836,Fruits and Vegetables,48.2034,Small,Tier 1,Supermarket Type1,874.8612,23
13.15,Low Fat,0.022924552,Fruits and Vegetables,157.892,Small,Tier 2,Supermarket Type1,1917.504,13
17.7,Regular,0.040897932,Fruits and Vegetables,82.6276,High,Tier 3,Supermarket Type1,731.0484,33
13.65,Regular,0.127660257,Frozen Foods,198.5426,Small,Tier 1,Grocery Store,790.9704,35
9.21,Low Fat,0.008764786,Fruits and Vegetables,123.1414,Small,Tier 1,Supermarket Type1,4264.449,23
12.1,Low Fat,0.011604894,Dairy,166.0526,Small,Tier 2,Supermarket Type1,1480.0734,13
9.31,Low Fat,0.038169783,Frozen Foods,64.551,Small,Tier 2,Supermarket Type1,1581.275,13
14.85,Low Fat,0.018568129,Canned,188.2214,Small,Tier 2,Supermarket Type1,3014.7424,16
16.349999999999998,Regular,0.062109174,Fruits and Vegetables,223.7062,Medium,Tier 3,Supermarket Type3,4965.5364,35
6.92,Low Fat,0.038671588,Dairy,64.2852,Small,Tier 2,Supermarket Type1,438.0964,13
13.65,Low Fat,0.077169841,Health and Hygiene,55.593,High,Tier 3,Supermarket Type1,282.965,33
16.0,Low Fat,0.041028937,Snack Foods,142.6496,Small,Tier 2,Supermarket Type1,1834.9448,18
16.35,Low Fat,0.013387211,Others,105.628,Medium,Tier 1,Supermarket Type1,1065.28,21
17.85,Low Fat,0.017936715,Health and Hygiene,93.7094,Medium,Tier 3,Supermarket Type3,4189.2136,35
4.88,Regular,0.195979015,Baking Goods,52.2298,Small,Tier 3,Grocery Store,161.7894,22
6.965,Low Fat,0.028710065,Household,159.6604,Small,Tier 2,Supermarket Type1,3327.6684,18
16.0,Low Fat,0.060942632,Starchy Foods,225.6404,Medium,Tier 1,Supermarket Type1,2925.5252,21
18.85,Low Fat,0.042641788,Canned,257.833,Small,Tier 2,Supermarket Type1,5382.993,16
20.7,Low Fat,0.021427082,Baking Goods,156.5288,Small,Tier 2,Supermarket Type1,1571.288,16
9.3,Low Fat,0.042930789,Fruits and Vegetables,88.5172,High,Tier 3,Supermarket Type1,1427.4752,33
9.695,Regular,0.047697859,Frozen Foods,244.6144,Small,Tier 2,Supermarket Type1,2695.1584,13
17.25,Low Fat,0.10764721,Frozen Foods,39.3822,Small,Tier 2,Supermarket Type1,314.2576,13
19.6,Low Fat,0.039577173,Snack Foods,166.1526,Small,Tier 1,Supermarket Type1,2960.1468,23
14.3,Low Fat,0.130415118,Baking Goods,75.9328,Small,Tier 1,Supermarket Type1,1158.492,23
12.6,Low Fat,0.082921642,Household,175.2054,Small,Tier 2,Supermarket Type1,3502.108,18
13.1,Low Fat,0.075515154,Dairy,167.2158,High,Tier 3,Supermarket Type1,3008.0844,33
9.8,Low Fat,0.046994717,Meat,125.802,Small,Tier 1,Grocery Store,253.004,35
17.85,Regular,0.04679836,Fruits and Vegetables,123.8388,Medium,Tier 3,Supermarket Type2,866.8716,11
8.905,Low Fat,0.143129124,Frozen Foods,58.8878,Small,Tier 1,Supermarket Type1,1151.1682,23
18.5,Low Fat,0.034013539,Others,133.2284,Small,Tier 2,Supermarket Type1,2768.3964,18
20.25,Regular,0.022921735,Baking Goods,240.7538,High,Tier 3,Supermarket Type1,3364.9532,33
10.3,Regular,0.030616757,Fruits and Vegetables,112.7176,Medium,Tier 1,Supermarket Type1,343.5528,21
17.85,Low Fat,0.06575528,Frozen Foods,151.505,High,Tier 3,Supermarket Type1,2546.685,33
7.21,Regular,0.144856342,Snack Foods,100.5332,Medium,Tier 1,Supermarket Type1,1127.8652,21
16.1,Regular,0.195979015,Frozen Foods,34.9558,Small,Tier 3,Grocery Store,67.9116,22
11.650000000000002,Low Fat,0.130867413,Baking Goods,150.8024,Medium,Tier 3,Supermarket Type3,4402.2696,35
19.2,Low Fat,0.123449671,Canned,89.7488,Medium,Tier 3,Supermarket Type3,1901.5248,35
17.35,Low Fat,0.014689006,Frozen Foods,74.5038,Small,Tier 2,Supermarket Type1,739.038,16
10.0,Regular,0.037918142,Snack Foods,129.6994,Medium,Tier 3,Supermarket Type2,1413.4934,11
18.6,Low Fat,0.047964395,Snack Foods,185.0898,Medium,Tier 1,Supermarket Type1,2993.4368,21
16.75,Low Fat,0.105018817,Snack Foods,155.263,Medium,Tier 1,Supermarket Type1,1721.093,21
17.75,Low Fat,0.014577412,Fruits and Vegetables,160.7262,Small,Tier 2,Supermarket Type1,2864.2716,16
9.0,Low Fat,0.143870574,Snack Foods,169.4816,Small,Tier 3,Grocery Store,503.3448,22
6.42,Low Fat,0.053553794,Dairy,178.6002,Medium,Tier 1,Supermarket Type1,3582.004,21
16.75,Low Fat,0.075889215,Health and Hygiene,37.6532,Small,Tier 2,Supermarket Type1,575.2512,18
7.39,Low Fat,0.120280989,Others,142.747,Small,Tier 1,Supermarket Type1,3149.234,23
19.2,Low Fat,0.182653772,Others,243.0196,Small,Tier 1,Supermarket Type1,3374.2744,23
17.85,Low Fat,0.195979015,Breads,94.8436,Small,Tier 1,Grocery Store,567.2616,35
5.46,Regular,0.107036943,Fruits and Vegetables,144.2786,Small,Tier 2,Supermarket Type1,288.9572,16
17.5,Low Fat,0.0136617296,Frozen Foods,258.3304,High,Tier 3,Supermarket Type1,3358.2952,33
12.3,Regular,0.106238768,Fruits and Vegetables,176.1396,High,Tier 3,Supermarket Type1,3663.2316,33
17.0,Low Fat,0.055545797,Dairy,220.5114,Small,Tier 2,Supermarket Type1,5321.0736,18
14.8,Low Fat,0.019386057,Health and Hygiene,194.5794,Medium,Tier 3,Supermarket Type3,3511.4292,35
19.7,Low Fat,0.064921764,Canned,88.1198,Small,Tier 1,Supermarket Type1,1744.396,23
19.6,Low Fat,0.094694278,Household,254.9698,Small,Tier 2,Supermarket Type1,2536.698,13
14.5,Low Fat,0.019554705,Others,162.421,Medium,Tier 3,Supermarket Type2,1957.452,11
19.35,Low Fat,0.033060937,Meat,172.4738,High,Tier 3,Supermarket Type1,1911.5118,33
9.195,Regular,0.078181964,Meat,106.7596,Medium,Tier 1,Supermarket Type1,4098.6648,21
16.25,Low Fat,0.07810809386666666,Canned,90.2804,Medium,Tier 3,Supermarket Type2,1653.8472,11
20.7,Regular,0.100583009,Fruits and Vegetables,123.5388,Medium,Tier 3,Supermarket Type2,1981.4208,11
20.0,Low Fat,0.136124989,Others,38.319,Small,Tier 3,Grocery Store,146.476,22
19.35,Regular,0.021353642,Fruits and Vegetables,122.1098,Medium,Tier 3,Supermarket Type3,3374.2744,35
11.8,Low Fat,0.115167579,Soft Drinks,199.8084,Small,Tier 1,Supermarket Type1,2380.9008,23
11.8,Low Fat,0.113559058,Soft Drinks,184.2924,Small,Tier 2,Supermarket Type1,1850.924,18
19.1,Low Fat,0.038641968,Fruits and Vegetables,212.1586,Small,Tier 2,Supermarket Type1,5909.6408,18
15.5,Regular,0.157246634,Snack Foods,145.6418,Small,Tier 2,Supermarket Type1,2207.127,18
9.5,Regular,0.010917052,Snack Foods,185.3608,Small,Tier 1,Supermarket Type1,2021.3688,23
12.85,Low Fat,0.033172957,Snack Foods,172.0422,Small,Tier 2,Supermarket Type1,5345.7082,16
11.65,Regular,0.058719726,Baking Goods,171.1422,Small,Tier 2,Supermarket Type1,2931.5174,16
15.6,Low Fat,0.0902389985,Baking Goods,111.8544,Medium,Tier 3,Supermarket Type2,1454.1072,11
18.85,Low Fat,0.141524348,Canned,168.4132,High,Tier 3,Supermarket Type1,2874.9244,33
6.865,Regular,0.035895934,Frozen Foods,244.4486,Medium,Tier 1,Supermarket Type1,6353.0636,21
11.65,Low Fat,0.039980644,Snack Foods,227.3694,Medium,Tier 1,Supermarket Type1,4567.388,21
5.615000000000001,Low Fat,0.195979015,Health and Hygiene,123.473,Small,Tier 1,Grocery Store,369.519,35
20.5,Low Fat,0.020627295666666667,Fruits and Vegetables,90.883,Small,Tier 3,Grocery Store,89.883,22
20.35,Low Fat,0.054056927,Snack Foods,116.8466,Small,Tier 1,Supermarket Type1,2356.932,23
10.895,Regular,0.009636821,Dairy,121.873,Medium,Tier 1,Supermarket Type1,2463.46,21
7.3,Low Fat,0.086266286,Frozen Foods,147.2076,Medium,Tier 1,Supermarket Type1,1921.4988,21
11.1,Low Fat,0.033081389,Household,116.5124,High,Tier 3,Supermarket Type1,1066.6116,33
7.06,Regular,0.043989429,Starchy Foods,60.2904,Small,Tier 2,Supermarket Type1,644.4944,18
9.8,Low Fat,0.047178116,Baking Goods,99.4016,Small,Tier 2,Supermarket Type1,2428.8384,16
9.5,Low Fat,0.074496043,Snack Foods,251.9724,Small,Tier 2,Supermarket Type1,2516.724,18
17.6,Regular,0.039189221,Snack Foods,97.341,High,Tier 3,Supermarket Type1,965.41,33
11.8,Low Fat,0.115819014,Soft Drinks,198.3084,Small,Tier 2,Supermarket Type1,4563.3932,13
9.695,Regular,0.129008866,Baking Goods,226.9404,Small,Tier 2,Supermarket Type1,2700.4848,13
16.5,Regular,0.160371305,Snack Foods,143.9128,Medium,Tier 3,Supermarket Type2,1581.9408,11
6.78,Regular,0.085392428,Fruits and Vegetables,226.7694,Medium,Tier 3,Supermarket Type3,6165.9738,35
9.0,Low Fat,0.038925251,Soft Drinks,34.919,Small,Tier 1,Supermarket Type1,476.047,23
12.6,Regular,0.041557653,Fruits and Vegetables,124.5072,Small,Tier 1,Supermarket Type1,2450.144,23
8.26,Low Fat,0.060237465,Hard Drinks,115.9834,Small,Tier 1,Grocery Store,345.5502,35
14.35,Regular,0.091098018,Frozen Foods,233.5984,Small,Tier 2,Supermarket Type1,1853.5872,18
13.6,Low Fat,0.117874024,Snack Foods,193.6136,Small,Tier 2,Supermarket Type1,4471.5128,18
13.85,Low Fat,0.030795085,Soft Drinks,143.3154,Small,Tier 1,Supermarket Type1,1985.4156,23
16.1,Regular,0.063689583,Dairy,181.9318,Small,Tier 2,Supermarket Type1,5954.2494,13
18.25,Regular,0.184041545,Dairy,110.157,Medium,Tier 3,Supermarket Type2,1867.569,11
12.15,Regular,0.13283066,Fruits and Vegetables,190.6872,Small,Tier 2,Supermarket Type1,2269.0464,13
15.35,Low Fat,0.020441939,Soft Drinks,216.4508,Small,Tier 2,Supermarket Type1,5426.27,13
12.15,Low Fat,0.037712875,Meat,64.4826,Medium,Tier 3,Supermarket Type3,2518.7214,35
15.35,Low Fat,0.013840784,Frozen Foods,65.2168,Small,Tier 2,Supermarket Type1,958.752,18
18.25,Low Fat,0.060198496,Starchy Foods,162.9526,High,Tier 3,Supermarket Type1,1151.1682,33
11.8,Low Fat,0.008559557,Health and Hygiene,117.2492,Small,Tier 2,Supermarket Type1,2432.8332,16
9.27,Low Fat,0.061883353,Dairy,147.905,Medium,Tier 1,Supermarket Type1,1647.855,21
15.1,Low Fat,0.052085615,Meat,242.8512,Medium,Tier 3,Supermarket Type3,5816.4288,35
12.8,Regular,0.039385992,Meat,224.8404,Small,Tier 3,Grocery Store,1575.2828,22
15.0,Low Fat,0.064241345,Hard Drinks,45.206,Medium,Tier 1,Supermarket Type1,792.302,21
12.5,Low Fat,0.006759519,Household,42.8112,High,Tier 3,Supermarket Type1,639.168,33
17.35,Low Fat,0.167243769,Household,176.2712,High,Tier 3,Supermarket Type1,2988.1104,33
7.975,Low Fat,0.01469075,Baking Goods,84.725,Medium,Tier 3,Supermarket Type2,1747.725,11
10.5,Regular,0.013551445,Snack Foods,142.0154,Medium,Tier 3,Supermarket Type2,2410.8618,11
6.590000000000001,Low Fat,0.105085956,Fruits and Vegetables,82.3908,Medium,Tier 3,Supermarket Type3,3691.1952,35
14.35,Low Fat,0.017038777,Health and Hygiene,112.5228,Small,Tier 1,Supermarket Type1,1989.4104,23
12.35,Regular,0.038718195,Fruits and Vegetables,110.657,Small,Tier 2,Supermarket Type1,2087.283,13
10.195,Regular,0.075291577,Fruits and Vegetables,119.1808,Small,Tier 3,Grocery Store,351.5424,22
18.5,Regular,0.062329063250000004,Frozen Foods,148.7418,Small,Tier 2,Supermarket Type1,2501.4106,18
11.5,Low Fat,0.046154394,Snack Foods,119.5124,Medium,Tier 3,Supermarket Type2,829.5868,11
12.5,Regular,0.082085787,Fruits and Vegetables,92.2488,Medium,Tier 3,Supermarket Type2,1358.232,11
15.35,Low Fat,0.095931002,Soft Drinks,198.5768,Medium,Tier 3,Supermarket Type3,6897.688,35
10.695,Regular,0.011448629,Snack Foods,72.9038,Small,Tier 2,Supermarket Type1,1034.6532,18
14.15,Low Fat,0.00879232,Household,195.011,Small,Tier 2,Supermarket Type1,1964.11,16
17.6,Low Fat,0.049167388,Snack Foods,114.9176,Small,Tier 2,Supermarket Type1,1946.7992,18
12.15,Low Fat,0.079046992,Health and Hygiene,39.8506,Medium,Tier 3,Supermarket Type3,1480.0734,35
6.215,Regular,0.049580407,Baking Goods,227.4062,High,Tier 3,Supermarket Type1,5191.2426,33
18.1,Low Fat,0.022399592,Fruits and Vegetables,96.0094,Small,Tier 1,Supermarket Type1,1808.9786,23
11.65,Low Fat,0.033926852,Seafood,111.586,Small,Tier 2,Supermarket Type1,3395.58,18
7.42,Regular,0.021617397,Seafood,185.0582,Small,Tier 2,Supermarket Type1,5201.2296,18
20.0,Low Fat,0.0814536,Others,36.819,Medium,Tier 1,Supermarket Type1,768.999,21
17.75,Low Fat,0.07607772,Baking Goods,112.4544,Medium,Tier 1,Supermarket Type1,2348.9424,21
14.0,Regular,0.135775701,Frozen Foods,54.564,Small,Tier 1,Supermarket Type1,1597.92,23
15.35,Regular,0.113206519,Fruits and Vegetables,193.0504,Medium,Tier 1,Supermarket Type1,2492.7552,21
6.13,Low Fat,0.076891526,Dairy,61.5536,Small,Tier 2,Supermarket Type1,796.2968,18
9.695,Regular,0.128543405,Baking Goods,226.5404,Small,Tier 2,Supermarket Type1,4500.808,18
20.25,Regular,0.014793357,Dairy,191.5162,Small,Tier 1,Supermarket Type1,3078.6592,23
11.299999999999999,Regular,0.066406853,Frozen Foods,259.7962,Medium,Tier 3,Supermarket Type3,5697.9164,35
15.85,Regular,0.007140468,Snack Foods,40.848,High,Tier 3,Supermarket Type1,679.116,33
19.85,Regular,0.020858779,Snack Foods,62.8194,High,Tier 3,Supermarket Type1,928.791,33
4.61,Low Fat,0.123346085,Hard Drinks,172.5396,Small,Tier 2,Supermarket Type1,3663.2316,13
7.365,Low Fat,0.159937597,Snack Foods,93.912,Small,Tier 2,Supermarket Type1,1304.968,16
7.81,Low Fat,0.067128641,Soft Drinks,242.8486,Medium,Tier 3,Supermarket Type3,3420.8804,35
18.85,Low Fat,0.042736348,Canned,255.933,Small,Tier 2,Supermarket Type1,3844.995,18
9.035,Regular,0.172629683,Meat,148.4708,Medium,Tier 3,Supermarket Type3,3761.77,35
11.3,Low Fat,0.007278512,Meat,196.7426,Small,Tier 2,Supermarket Type1,2768.3964,16
7.405,Low Fat,0.15911413600000002,Dairy,205.7296,Small,Tier 2,Supermarket Type1,4570.0512,13
15.7,Regular,0.03079807,Snack Foods,252.9724,Small,Tier 2,Supermarket Type1,3020.0688,13
7.72,Low Fat,0.12152072,Fruits and Vegetables,118.244,Small,Tier 1,Supermarket Type1,958.752,23
6.65,Low Fat,0.053591345,Canned,149.7734,Small,Tier 2,Supermarket Type1,2375.5744,13
10.6,Low Fat,0.035163639,Health and Hygiene,84.4224,High,Tier 3,Supermarket Type1,852.224,33
13.0,Low Fat,0.061470858,Household,48.6034,Small,Tier 1,Grocery Store,145.8102,35
15.85,Low Fat,0.043226398,Starchy Foods,37.5164,Small,Tier 2,Supermarket Type1,270.3148,16
12.15,Low Fat,0.062640143,Starchy Foods,36.6532,Small,Tier 2,Supermarket Type1,251.6724,13
11.35,Regular,0.06358394,Dairy,89.4856,Small,Tier 2,Supermarket Type1,1142.5128,13
20.1,Low Fat,0.077389797,Health and Hygiene,60.8536,High,Tier 3,Supermarket Type1,1347.5792,33
15.7,Regular,0.00878535,Meat,204.998,Small,Tier 2,Supermarket Type1,5366.348,13
15.0,Regular,0.136592891,Meat,238.0248,Small,Tier 1,Grocery Store,711.0744,35
16.7,Regular,0.054937907,Starchy Foods,64.2168,Small,Tier 2,Supermarket Type1,1661.8368,13
6.115,Regular,0.007084185,Soft Drinks,191.153,Small,Tier 2,Supermarket Type1,3415.554,13
20.7,Low Fat,0.027052013,Household,73.9354,Small,Tier 2,Supermarket Type1,1655.1788,13
9.8,Regular,0.072863893,Snack Foods,118.6098,Small,Tier 2,Supermarket Type1,843.5686,16
16.849999999999998,Low Fat,0.195979015,Snack Foods,148.076,Small,Tier 1,Grocery Store,146.476,35
20.35,Low Fat,0.141789197,Snack Foods,121.9072,Small,Tier 2,Supermarket Type1,1347.5792,16
6.71,Low Fat,0.035414528,Breads,218.2166,Medium,Tier 3,Supermarket Type3,3701.1822,35
6.85,Low Fat,0.022864238,Frozen Foods,260.0594,High,Tier 3,Supermarket Type1,6018.1662,33
20.35,Low Fat,0.054011943,Snack Foods,116.5466,High,Tier 3,Supermarket Type1,1885.5456,33
9.195,Regular,0.117462619,Snack Foods,158.9578,Small,Tier 2,Supermarket Type1,2246.4092,16
9.695,Low Fat,0.11411658,Health and Hygiene,158.8604,Medium,Tier 1,Supermarket Type1,4436.8912,21
8.895,Low Fat,0.046124444,Frozen Foods,206.7954,Small,Tier 1,Grocery Store,833.5816,35
11.65,Regular,0.075849167,Snack Foods,85.1908,Small,Tier 1,Supermarket Type1,2181.1608,23
6.035,Regular,0.065729039,Baking Goods,188.324,High,Tier 3,Supermarket Type1,1491.392,33
18.2,Low Fat,0.097865088,Household,221.8456,Small,Tier 3,Grocery Store,884.1824,22
15.200000000000001,Low Fat,0.058827583,Household,110.4912,Small,Tier 1,Grocery Store,436.7648,35
7.63,Low Fat,0.061313057,Soft Drinks,93.3436,Medium,Tier 3,Supermarket Type2,1323.6104,11
6.385,Regular,0.123961415,Snack Foods,33.2874,Small,Tier 2,Supermarket Type1,141.1496,18
9.6,Regular,0.014270394,Snack Foods,187.3872,Medium,Tier 3,Supermarket Type2,2647.2208,11
20.5,Low Fat,0.060847634,Frozen Foods,75.0696,Small,Tier 3,Grocery Store,149.1392,22
16.099999999999998,Low Fat,0.03764950342857143,Fruits and Vegetables,253.0356,Medium,Tier 3,Supermarket Type3,11445.102,35
18.35,Low Fat,0.014103354,Household,225.4746,Small,Tier 2,Supermarket Type1,1346.2476,13
19.6,Low Fat,0.033901442,Soft Drinks,56.2614,Small,Tier 1,Supermarket Type1,773.6596,23
14.15,Regular,0.024454052,Fruits and Vegetables,197.211,Small,Tier 2,Supermarket Type1,3731.809,18
5.325,Regular,0.195979015,Dairy,55.9298,Small,Tier 1,Grocery Store,107.8596,35
14.5,Regular,0.096730427,Snack Foods,159.0262,Medium,Tier 3,Supermarket Type3,5887.6694,35
17.6,Low Fat,0.097198194,Dairy,89.8856,Small,Tier 2,Supermarket Type1,351.5424,16
19.0,Regular,0.066005186,Fruits and Vegetables,188.4214,Small,Tier 2,Supermarket Type1,2826.321,13
8.42,Regular,0.030890618,Canned,228.7352,Medium,Tier 1,Supermarket Type1,5954.9152,21
9.3,Low Fat,0.028498354,Baking Goods,195.8136,High,Tier 3,Supermarket Type1,2332.9632,33
19.75,Low Fat,0.033883448,Snack Foods,213.2902,Small,Tier 2,Supermarket Type1,4247.804,16
6.78,Low Fat,0.066565644,Fruits and Vegetables,185.324,High,Tier 3,Supermarket Type1,3914.904,33
15.200000000000001,Low Fat,0.169943195,Health and Hygiene,116.2492,Small,Tier 1,Grocery Store,115.8492,35
17.25,Low Fat,0.08446293566666667,Soft Drinks,263.591,Small,Tier 2,Supermarket Type1,788.973,18
15.3,Regular,0.084765192,Canned,215.0218,Small,Tier 1,Supermarket Type1,1923.4962,23
15.7,Regular,0.027617046,Canned,168.279,Small,Tier 1,Supermarket Type1,4074.696,23
17.85,Low Fat,0.052166995,Snack Foods,121.7072,Small,Tier 2,Supermarket Type1,2817.6656,16
12.8,Regular,0.079523619,Dairy,184.2608,Medium,Tier 3,Supermarket Type3,6064.1064,35
15.3,Low Fat,0.038460297,Household,104.0332,Small,Tier 3,Grocery Store,205.0664,22
16.25,Low Fat,0.025789175,Fruits and Vegetables,166.9474,Small,Tier 2,Supermarket Type1,2863.6058,18
15.0,Regular,0.161301097,Canned,185.1266,High,Tier 3,Supermarket Type1,2213.1192,33
13.85,Low Fat,0.034640466,Hard Drinks,116.1492,Small,Tier 2,Supermarket Type1,1274.3412,18
17.6,Low Fat,0.11547881675000002,Dairy,89.1856,Medium,Tier 3,Supermarket Type3,2109.2544,35
13.8,Regular,0.064307102,Fruits and Vegetables,77.3012,Medium,Tier 1,Supermarket Type1,1593.9252,21
7.475,Low Fat,0.076036381,Household,153.9656,Medium,Tier 3,Supermarket Type2,2625.9152,11
18.7,Regular,0.071091591,Frozen Foods,228.601,Small,Tier 2,Supermarket Type1,4823.721,13
12.5,Low Fat,0.187841082,Canned,119.244,Small,Tier 3,Grocery Store,119.844,22
15.85,Low Fat,0.043234574,Starchy Foods,38.3164,Small,Tier 1,Supermarket Type1,540.6296,23
19.35,Low Fat,0.026055106,Fruits and Vegetables,169.5474,Medium,Tier 3,Supermarket Type3,4211.185,35
20.75,Low Fat,0.109153001,Snack Foods,161.3578,Medium,Tier 3,Supermarket Type2,4492.8184,11
5.82,Low Fat,0.08062523,Household,168.379,Small,Tier 2,Supermarket Type1,1188.453,16
5.785,Regular,0.0901292,Fruits and Vegetables,89.8856,Small,Tier 3,Grocery Store,175.7712,22
13.1,Regular,0.098938169,Frozen Foods,195.7768,Medium,Tier 1,Supermarket Type1,4138.6128,21
10.1,Regular,0.053681195400000006,Fruits and Vegetables,225.1088,High,Tier 3,Supermarket Type1,3579.3408,33
